id,label
10716,1.91650650719e-17
10118,4.34450008792e-14
9038,1.0
6988,9.20654871783e-12
3468,1.0
7432,6.66488933338e-17
9845,2.2445887371e-09
6489,1.17365118513e-06
5943,1.0
9453,1.0
4930,1.28888239023e-17
11514,0.991815626621
55,1.73127456815e-09
10726,4.96918284298e-09
8137,0.00729115493596
6193,1.0
3414,1.0
6490,6.17224555397e-26
9875,1.04174506952e-15
8164,1.0
7440,1.11188294682e-10
10766,1.0
11458,1.0
697,9.20831553052e-17
6389,1.0
2099,1.0
12120,1.0
11645,1.0
7057,8.83801226648e-11
7348,1.0
2112,2.35003784123e-22
8610,1.0
1808,3.66672092537e-14
1331,4.06797107644e-06
1181,0.000546737224795
7189,1.0
9406,5.76859112185e-19
11598,0.999999284744
2595,4.17556833554e-07
114,8.01242240247e-16
8370,0.00550283771008
7484,1.0
10294,3.49000295886e-19
6036,3.20554104094e-11
3194,6.43210527247e-29
5642,1.0
5193,1.3603151139e-15
6465,9.64730990274e-20
1376,1.0
672,3.40935372802e-18
1045,3.26174726117e-10
2111,1.0
10156,1.26570368769e-11
6085,0.999981164932
12276,2.33630530027e-17
992,1.0
7946,1.0
10151,3.29323058519e-20
11520,1.0
6114,2.33212980727e-24
6061,1.0
5858,1.0
8345,4.20551491006e-24
11703,1.23842913743e-16
5547,6.74734926135e-14
849,4.46972272833e-14
9715,1.59128296673e-06
2946,1.0
39,0.999986767769
8364,1.0
6839,0.999996423721
11127,8.87746363414e-18
5780,0.999967813492
893,1.0
7830,4.62787465949e-06
8259,1.0
7594,1.0
231,1.0
4180,1.0
7301,1.07392415525e-23
2707,0.768259704113
5125,1.10489578031e-14
10588,1.0
5363,1.59867304399e-14
2064,1.0
2906,7.99387020854e-21
10671,1.31082914625e-16
2798,1.0
9005,1.65531570673e-08
11261,1.0
8278,1.0
12438,1.0
7000,1.0
12423,1.95206406595e-09
5300,8.74290785134e-16
12271,0.0141895916313
1355,2.55077630967e-22
1241,1.0
792,1.0
1487,2.38391451422e-15
632,1.0
11192,3.54979801109e-09
4886,5.88365003626e-25
256,1.32521398299e-08
2440,6.60676493171e-26
9700,0.999610483646
764,6.05420041211e-07
11198,4.08342149428e-14
88,1.0
1790,0.129631742835
65,1.0
452,1.0
1571,0.000207477947697
10022,1.0
5907,4.75347137954e-13
5501,0.999999403954
12226,1.0
8144,2.3261051707e-17
7052,1.0
548,1.0
6109,0.884799063206
3990,1.0
8605,1.21395568792e-18
11586,0.99989259243
5452,3.28660102338e-22
7706,0.0243576541543
5638,3.3803162247e-20
3918,1.0
10155,1.0
2554,1.08845586801e-20
1425,1.07591200295e-17
5158,1.0
1820,3.04383471553e-13
6282,7.51475190008e-16
1762,1.0
3773,4.92713979838e-07
11875,4.31740147105e-12
11450,2.67296317737e-17
163,9.75903691267e-24
1431,1.0
11218,1.0
1107,3.16217436833e-16
7885,1.0
5174,2.74778348357e-17
2097,9.32255446173e-08
4445,2.08489570551e-14
7069,1.0
3867,0.999988436699
8462,2.13511002091e-15
4792,1.0
11721,9.19607153414e-23
10636,1.0
6913,8.5477929982e-20
3605,4.540322004e-20
584,1.3718519144e-16
10005,2.86505314268e-20
7336,1.0
9302,1.0
7884,0.0013000239851
2522,5.52494953952e-23
7708,0.000281471322523
2161,7.94467434338e-23
9836,1.0
6176,1.0
1205,1.0
386,5.4042159557e-23
12480,1.29169624215e-12
10268,1.0
3347,4.90930608289e-16
8990,1.0
3406,1.93830826837e-15
5344,1.0
1637,1.0
11040,2.50935391037e-14
5470,1.0
9287,1.0
4250,1.70985662836e-26
4288,8.66816215606e-22
11405,2.24877950462e-13
9055,1.0
9540,9.48465294604e-24
5439,2.27521521623e-08
6225,1.0
9797,1.0
9978,7.57068452373e-09
698,5.12919348504e-23
9256,3.37120229701e-18
10739,0.999995946884
7289,6.23067708538e-11
7306,1.0
6730,1.29498433618e-16
10519,4.91016740952e-16
7362,3.63487011261e-22
658,1.0
8502,1.64299989939e-17
11733,1.0
7170,6.94639136558e-20
172,0.99559289217
4214,4.33212258252e-21
7795,4.60958553638e-21
8207,1.0
9430,1.0
6043,4.81596298593e-18
12468,6.53523738828e-15
5392,1.58134723321e-18
8449,1.0
8356,3.15340402101e-24
11854,4.4983731629e-22
7419,4.18629847613e-21
10168,0.999999761581
9341,1.0
4020,9.85100556683e-10
2154,1.0
2551,2.82094132218e-16
3501,4.17762713312e-10
1933,0.472196489573
10303,5.55285484261e-10
9291,1.0
7186,0.232908040285
10089,1.67702148701e-06
11967,1.0
1725,1.0
4579,0.0223735384643
2444,1.0
7448,1.0
7426,1.42233034244e-19
12495,7.39800613064e-20
1136,1.0
273,0.999990820885
4201,1.15009001078e-28
8782,1.089965859e-13
2892,1.0
5898,1.0
11479,1.37351173635e-06
1237,1.0
6370,8.07379653523e-21
7269,4.36727900615e-15
8693,1.0
1033,1.0
9819,2.27883503734e-10
4236,1.29041300524e-16
5669,0.991334497929
2904,0.946523308754
6470,1.6788453835e-19
5302,1.0
9795,3.10270417346e-31
1840,1.0
7304,7.84731760724e-25
8991,1.0
5377,1.0
10431,3.03191324166e-26
2586,2.08889673711e-17
7205,1.0247084994e-19
4846,1.0
4335,1.0
9350,1.0
4948,1.85597856528e-11
3019,1.0
2727,1.0
3870,2.40633568183e-07
3502,1.02347192497e-23
9573,1.0
2439,5.53377125111e-21
1794,1.0
523,1.0
4282,1.0
6766,0.999969005585
7204,4.41862444935e-15
11682,1.49160206585e-19
4677,1.0
9701,1.0
4959,0.999978661537
5257,2.52377252803e-22
5236,1.0
8907,1.0
2483,1.0
5769,1.48076073301e-21
3700,1.07946061774e-23
5763,5.82750807245e-13
9474,4.36554303818e-09
10349,1.0
5791,5.18012468011e-22
5866,2.72292981636e-16
177,1.0
8140,0.989921987057
11812,1.0
7810,7.92173376118e-16
2180,1.0
2544,0.999882221222
8522,9.96253636272e-23
3235,1.0
11400,1.0
1350,1.0
1548,7.46232149122e-19
7928,0.999999880791
1030,2.11834088614e-15
6927,2.11353409452e-19
4812,1.0
9208,0.000100245852082
12042,5.71090915917e-15
10271,1.0
8646,1.0
9528,1.07695143811e-16
4671,1.0
7912,1.0
805,0.999980568886
5448,1.0
2005,1.0
7827,1.0
8903,1.0
9231,1.0
6908,1.0
3537,1.08181701819e-07
6574,1.0
5417,9.42117281966e-08
2320,0.99975246191
9332,3.73347245693e-19
2960,0.0585298351943
794,1.0
12486,1.0
12039,1.0
5253,0.980837404728
2866,4.52462269759e-20
11461,1.0
9821,0.999999880791
11823,0.999999880791
2031,1.80403976202e-08
1717,1.0
1016,0.997861206532
10377,6.95331853619e-14
12363,5.94990651102e-21
1174,1.0
10518,1.0
7240,3.10063134652e-25
5036,1.0
11026,4.13875097388e-13
12319,2.27954670591e-26
3373,0.0016081132926
2137,1.66512927535e-05
6696,3.14969786364e-11
7465,1.0
12071,6.37829580228e-05
3431,1.04236476677e-16
10211,3.37295157721e-18
7623,1.0
11977,0.353155463934
3932,5.27620131567e-18
8746,1.0
137,1.0
5512,1.0
2996,1.0
4616,1.0
2762,8.07274458605e-22
61,1.80723464622e-13
228,4.20483615911e-19
5426,1.0
8330,5.03749140248e-24
11590,9.35237441442e-22
2868,1.0
2376,1.0
5515,1.0
9598,0.999987483025
11863,1.0
3524,1.0
5148,1.0
827,3.63311328277e-20
11625,1.0
12113,1.0
2028,9.51371868386e-23
8789,1.0
4041,0.87802785635
689,6.68806846183e-24
1770,2.13410135075e-06
8798,7.21349729116e-19
5380,1.0
11494,1.0
81,4.80573983386e-11
7768,3.65945833177e-27
7690,1.03270013407e-15
6843,1.0
8149,6.83105958951e-12
12063,9.33945674483e-17
7013,1.0
3084,7.1480332869e-18
10254,1.0
10899,1.0
4492,1.0
5743,1.83926782315e-22
7663,1.0
2555,1.0
10966,1.0
40,2.15550207566e-24
5254,3.68996662652e-13
6867,1.88899525362e-12
6701,1.0
9184,1.0
8119,7.61219067641e-22
8586,5.7631420282e-17
5337,1.0
10291,1.0
6651,1.0
10256,1.0
10697,1.0
10540,1.0
4856,1.0
10756,1.0
9086,1.0
12119,1.17297418997e-14
3991,1.08687189791e-18
2248,1.46394684569e-11
9392,1.76532291389e-13
5559,1.0
12259,1.0
9326,1.0
11604,0.995018362999
5032,1.46771417242e-09
1142,5.31402001328e-16
2284,1.0
10961,1.0
2298,5.92177450052e-24
6410,1.9691528963e-10
10976,1.0
8157,1.0
2739,1.0
3359,1.0
8690,8.68981637208e-29
9003,1.0
2585,1.63235049124e-22
6256,1.12912371781e-13
12067,3.0042348817e-12
6051,0.999997138977
11337,0.986035704613
834,1.0
10164,1.0
6165,5.11209761569e-17
2359,1.0
4104,1.0
7573,4.18551251194e-15
9025,1.0
7558,1.0
10124,1.0
9974,7.25339007953e-21
11354,1.55645474287e-09
6846,1.0
1520,2.04397342658e-18
8167,3.796682911e-18
11190,4.24352753226e-18
5715,1.0
2069,1.0
2692,1.0
11271,2.90892199217e-09
12425,1.0
5883,1.0
802,1.50233228635e-11
11774,0.294888556004
401,1.0
7821,5.05713609006e-22
3781,3.53733119185e-11
3257,1.13109243173e-23
3843,4.01606692588e-18
1937,0.999941587448
1931,1.02063673385e-17
3500,1.0
10456,0.0364082194865
3446,1.0
11817,2.30831090353e-10
2126,1.0
8189,3.29756947062e-19
7253,1.08578738141e-16
5998,1.3946041458e-16
2811,2.44029468321e-18
10362,1.62142243267e-21
6901,1.0
1163,2.24607445382e-17
11613,1.0
2696,1.94104212138e-19
10868,1.05580335585e-08
4942,1.0
2808,1.17199229846e-18
12205,7.13449299639e-11
7975,1.0
5551,1.0
6046,1.0
6318,1.0
1423,0.00189800176304
8019,1.0
9750,1.92270887286e-17
10468,5.30283788276e-25
6207,0.999996542931
2303,2.56233104607e-16
11245,3.99319276647e-13
62,1.0
7648,1.0
11440,1.33813936655e-20
6249,1.0
3386,7.29833345177e-19
11062,1.0
602,9.5537437555e-19
1527,9.42334708043e-08
2983,1.19309595225e-23
966,1.0
6296,4.3760339387e-15
8015,1.06030360397e-23
3884,1.0
4124,1.45556246267e-31
6531,4.48701931251e-18
25,2.08787715429e-17
8770,1.12929656369e-27
7297,3.24712527799e-05
4198,1.0
9481,1.0
4617,1.92874576896e-05
3343,2.57964292288e-11
270,1.0
9143,1.0
10722,6.17087903903e-19
179,1.0
10487,1.0
7676,7.65221084198e-14
5582,1.46810268513e-25
9089,9.73350939271e-21
3925,1.0
6603,3.50306315846e-18
7532,2.03004006494e-07
1714,0.979499578476
5917,1.0
6693,6.35761002168e-20
6423,4.40137546497e-25
10177,1.0
9165,1.0
9460,1.0
8581,0.999971985817
10497,1.0
5115,2.2184722592e-13
7835,0.766315817833
9657,1.0
3627,1.0
1342,1.0
5782,1.0
476,1.03072898253e-14
4599,1.0
6006,6.01738658901e-11
9698,1.0
11372,2.7007252771e-12
9046,8.58892462294e-32
6188,1.0
3634,1.0
12027,1.11194513168e-20
860,1.56435783347e-15
10554,1.0
9921,1.0
7633,2.85429192099e-16
5593,1.0
7298,1.0
2731,1.62926198038e-18
4934,2.00598891804e-21
3380,1.0
859,8.9321882491e-18
367,1.0
9924,6.29594346468e-21
3706,1.0
6944,1.0
5621,1.33870094464e-20
6198,2.40743929869e-21
11543,4.05738128876e-18
2011,0.187288016081
10098,1.0
2291,1.0
12281,1.0
819,1.0
6380,1.06411010081e-20
8158,1.0
10971,5.36882527835e-18
4929,1.0
3283,9.47245464875e-19
1512,1.0
11452,1.0
10432,1.0
7454,1.0
4788,1.0
10754,1.93307650133e-19
9397,1.0
6329,1.81328151431e-23
9609,2.73103857433e-20
1641,4.83821966865e-13
8583,1.0
4435,3.46150178291e-16
6575,2.71208456367e-25
6299,6.13808029376e-19
4551,1.0
5876,2.14943954922e-19
1629,1.0
8747,3.66508583293e-21
6621,1.0
6044,9.60682446552e-23
7302,5.4639334362e-24
1155,1.0
453,1.0
8765,2.58924062746e-11
9733,6.52028171039e-12
885,1.0
8870,1.0
7078,1.0
11501,1.39949063449e-09
3839,1.16962130931e-17
6576,6.21039982949e-15
10711,1.23051377335e-15
8126,1.0
6562,9.74571172461e-14
1412,5.36946997759e-22
4748,0.0129042947665
10507,5.43740134162e-06
7331,4.93514270537e-16
10344,0.999986290932
1829,1.0
8516,0.999999761581
723,1.0
917,3.559241556e-28
1149,1.0
3186,4.88283956075e-24
11369,2.57017961697e-18
511,1.0
6803,1.0
7886,1.40880118562e-15
1740,1.58020634338e-12
8187,1.0
5877,0.62303173542
7539,4.97514789782e-13
8973,0.999999642372
3878,1.80643838072e-17
3572,1.0
9713,1.0
1736,1.82075458299e-22
2205,7.04488658808e-28
9926,1.0
4113,1.0
5026,3.47003357487e-21
6035,6.52215951721e-16
4128,2.08686262502e-20
3711,3.57184645901e-15
10478,1.0
11333,0.999999761581
5171,1.0
7976,1.1423008095e-09
10896,1.0
2589,1.0
1382,1.0
1076,5.54640958537e-21
3869,1.97687547178e-17
6542,1.0
1797,1.0
9379,9.12807247637e-20
10948,0.999940872192
278,1.65190127202e-14
6264,1.0
3,1.0
12036,1.69948722433e-23
12432,1.0
2224,1.43598272162e-10
3973,0.999999880791
4821,1.0
7449,1.0
2405,1.84821894259e-17
12288,0.00361395906657
12283,1.43435794926e-12
9580,2.62930214446e-19
1298,1.40261663395e-10
4340,1.0
2293,1.29310685423e-11
5996,5.69386063905e-13
12149,1.0
11329,1.0
5639,0.000191851766431
9389,7.04086939157e-17
5281,1.0
10368,1.0
5962,2.29058749236e-14
4764,2.29278427355e-08
10240,6.46906868293e-28
11315,9.65176786849e-06
9468,7.73403775317e-23
6815,0.999997854233
8697,1.0
4012,6.48745434543e-13
6376,2.00021536538e-18
5787,1.0
6607,1.0
11176,0.9996342659
6741,1.0
7714,2.00263548906e-18
2021,4.10603035179e-22
8654,1.0
5286,3.47121257519e-13
11005,1.0
3202,1.0511135148e-12
412,1.0
2546,1.0
3382,5.13664089562e-13
11187,3.56606326632e-21
4307,1.0
10121,1.79556095567e-19
11658,0.000231076424825
2686,1.24163976867e-18
9710,6.73307877082e-29
2562,1.0
2497,5.94846621962e-17
8231,4.33321849906e-26
10977,2.09713644863e-17
8352,6.10188082702e-16
327,0.999983072281
1103,3.5089626933e-17
505,5.31488921467e-17
10515,9.51746040106e-15
3385,1.0
335,1.50905833607e-07
2841,9.61900006027e-23
6415,0.996054291725
11498,3.34267986554e-13
1256,6.84369336349e-24
938,3.49589957914e-15
7049,2.9091269324e-13
10401,1.67158006187e-11
10965,3.50385303322e-17
6091,1.0
4316,0.999995946884
6568,1.51317760405e-14
12306,1.07424794717e-15
1739,1.0
6238,3.27809719473e-12
604,7.2358639045e-06
7037,1.0
1853,1.0
1683,1.24993087712e-13
9424,1.0
7986,1.0
7315,1.0
4136,1.0
6983,2.82598499045e-14
141,3.51426027266e-21
9611,4.69858943419e-11
12170,1.0
2150,2.77534690188e-28
8987,0.999990582466
5319,2.2331346028e-14
3608,1.0
5636,9.88637996317e-20
6459,4.62387551767e-18
12273,0.998484909534
12141,0.156429022551
2280,1.0
10045,0.999997735023
493,2.91077790126e-15
5540,1.66452667606e-22
5901,1.0
4983,3.76775898578e-16
4182,3.95310064725e-15
5786,2.49148830082e-22
6587,4.13305872613e-15
8312,1.3744489952e-25
1059,1.0
3057,1.0
543,2.39728049823e-25
2130,4.23376292247e-07
7162,5.82873271e-20
9673,2.83587850468e-13
1119,2.60448230926e-29
4660,1.30357570983e-13
11998,1.0
9517,1.60568732396e-24
775,8.85190775676e-16
4383,1.0
12478,0.999978899956
4563,3.9535852348e-14
12418,7.33190991224e-17
9396,1.0
4376,5.38183780197e-21
7658,1.0
58,1.03487871483e-27
8653,1.0
10103,4.18296798526e-18
3906,0.0398716814816
317,1.0
1322,7.97660345949e-20
10830,1.30766440508e-21
7291,1.0
7560,1.0
12049,1.46696736162e-16
2699,4.14243972831e-20
7390,0.999156832695
2339,1.0
2621,4.99670689925e-24
6733,1.0
4945,3.79960311532e-14
10116,1.0
4695,5.27422931709e-18
6714,3.42170738095e-17
8458,1.42011814634e-12
5729,1.6939855506e-23
11637,9.78338139248e-05
4989,0.999991774559
11260,2.1887993877e-20
9505,1.0
4830,7.93063531512e-13
4797,1.0
12070,5.96561823099e-26
1582,9.6699246375e-14
1823,3.23187861208e-18
6692,1.97006733843e-12
5826,1.0
11365,2.10511319091e-23
3864,9.83826475148e-12
9427,1.0
12417,1.04347709825e-19
11164,1.0
9744,2.48819299447e-14
3541,4.48329626191e-15
4097,5.47606393824e-14
1356,1.0
8959,1.0
3377,1.61649000985e-26
1645,1.0
791,1.0
4422,1.0
2477,4.75357819332e-25
716,0.99993121624
12284,1.0
1675,9.35605815044e-09
7537,1.0
9220,2.78281811623e-15
3462,4.19956512389e-25
12344,4.01041064235e-14
2295,1.0
8917,1.70976534264e-07
9498,0.00662355683744
3952,1.0
3920,4.50520641981e-30
5581,1.0
10730,1.0
9612,1.0
1664,4.10675689011e-08
8172,1.79562700836e-14
1472,1.82076291435e-13
9375,1.0
272,1.52492529532e-19
8056,1.0
10219,1.24298599191e-10
9370,6.95325357193e-21
8306,1.0
6057,6.96455370825e-16
10853,1.0
2963,3.71233568246e-14
12402,8.10809797258e-05
7990,1.0
1474,6.20144743239e-16
6712,1.0
8439,1.0
5310,1.0
6848,2.75560700983e-22
4296,1.0583419216e-19
11620,1.66743107258e-22
11679,2.16166823075e-14
11924,6.61109397926e-28
11988,2.15191761299e-07
4350,1.0
12077,2.84681296199e-22
10660,1.92129721515e-21
1122,1.0
6816,1.0
3845,7.52364045207e-17
12230,1.0
3604,7.69057873457e-17
4862,0.999988436699
12229,1.0
3171,1.41235763205e-23
5714,7.11434845026e-20
1978,1.35622804556e-21
1784,1.12936830027e-11
2127,1.94536125761e-14
9600,2.33940696676e-11
9429,1.08318796641e-11
2203,4.54032655349e-18
12068,2.16212915627e-11
4664,1.0
12096,1.0
12354,0.999909877777
10375,0.00157739745919
11110,8.96176308076e-14
7131,1.0
9510,1.0
11621,2.57119690695e-20
11455,3.70784733957e-15
3309,1.0
6045,1.0
10072,2.57077907476e-17
10664,1.23759380412e-15
739,1.0
10236,3.45507008762e-20
3119,1.0
10403,1.0
31,1.0
1745,4.02598190313e-15
3513,9.1549933279e-20
4530,3.13882528773e-22
2575,0.999999880791
11433,7.4377425431e-18
4226,7.31757222525e-18
6519,3.21147806342e-18
7481,6.69180027878e-22
7165,2.28172884817e-05
6535,1.24871370559e-16
9869,1.0
8329,1.05662932653e-23
11890,7.21604568195e-22
11246,4.85727878186e-06
8071,1.37805955883e-12
2435,1.78657053639e-18
8381,6.55529520209e-20
12133,1.0
6940,2.23624039303e-19
6384,1.0
3629,4.5972218545e-14
4774,1.0
319,1.0
9741,2.33525378828e-17
5307,1.0
1440,2.05340570936e-11
3450,1.37254290799e-16
3518,1.3782888354e-15
11428,1.0
8517,1.25241698658e-14
1321,6.25459917628e-22
9988,1.0
9661,1.0
3557,1.0
5065,4.83906058179e-16
4633,1.17882803467e-14
4976,1.0
485,1.0
2190,3.32710518275e-15
3341,2.61154986525e-11
6948,1.0
6229,1.0
3573,1.4875379845e-13
12065,1.77009232145e-26
3231,4.27818060967e-18
2599,1.0
2334,0.999998927116
7629,1.28069280586e-17
8148,1.0
1378,1.0
8588,2.0985280571e-06
11265,1.0
3303,1.0
6418,2.95110756954e-29
6834,1.0
1895,0.999989748001
9312,1.0
10088,6.88475893786e-22
10602,0.999943971634
9947,1.0
5213,5.43745859861e-26
3444,3.4366812781e-12
3052,1.0
8467,1.0
1519,1.0
9119,1.0
3682,1.0
1165,7.53227941459e-05
1574,1.0
9230,1.0
9268,2.31858919569e-20
2995,1.19280168967e-13
5080,1.0
10023,1.0
10918,2.74234643895e-26
3316,2.10400370207e-17
3304,1.0
3092,1.0
5641,1.0
3849,1.0
10435,8.4088386533e-31
7660,1.0
12129,6.92109604762e-15
11633,7.52687842609e-11
9146,1.18651988153e-22
4089,1.0
10908,9.1690637305e-08
6840,1.0
1540,3.88543606504e-22
7467,1.0
12112,1.0
8243,1.0
370,1.0
6,1.49536793484e-19
2565,8.32689820721e-16
4188,1.19736938217e-21
2964,1.0
5166,0.405441433191
7588,1.15125847357e-19
8956,4.30758241576e-11
7939,1.0
3096,1.0
4697,2.51928427955e-19
10539,2.01594172319e-18
4703,1.34447828423e-21
2700,1.0
3490,1.0
1898,4.68651345957e-23
7691,1.0
11607,2.69209378097e-13
7493,1.0
9994,3.69857004181e-13
5018,1.25503687443e-08
8313,8.78690472786e-17
6073,1.0
6625,0.999998807907
8650,2.21512303745e-21
1260,1.02181340408e-24
4273,4.54608512022e-16
5509,0.895024001598
10994,1.0
10758,1.0
12048,1.0
2122,1.0
2326,2.30738636531e-10
7630,1.99039179764e-30
7848,0.999998569489
3224,1.0
6447,1.0
8012,3.4712657011e-13
394,1.0
3789,1.0
271,1.0
1854,7.71862906706e-14
7235,1.32888544501e-21
5462,6.45509953827e-18
9595,2.33961056924e-20
8122,1.0
7860,0.999761879444
4609,7.13237541965e-17
9499,9.11739173742e-12
11912,1.0
8426,1.85674367967e-22
3766,1.23118861046e-17
5182,1.24611851224e-19
11842,7.94267294503e-16
7780,2.75001479921e-11
5431,1.0
3802,0.9984998703
6497,1.0
7221,4.21974087617e-11
1672,1.0
1374,1.27862119825e-06
6899,1.0
4805,1.0
10724,1.0
5530,1.07551087329e-15
9254,1.0
3355,0.999623537064
12158,1.0
8178,6.76819809087e-08
12347,5.37783166388e-15
2171,1.0
2674,3.47742309064e-16
7251,1.0
7793,2.27313373596e-30
9931,1.0
564,1.19296476045e-14
3424,1.0
2032,6.92903986671e-17
9023,1.0
10863,1.0
2860,0.999874949455
5689,1.0
2735,1.85443604064e-22
423,1.0
8159,1.0
3098,5.09395127448e-26
4969,1.0
9297,1.0
10075,1.27724789079e-10
8510,4.88786135975e-05
11518,1.55696924661e-23
10055,1.9410190508e-20
6752,2.0253141178e-11
5068,1.0
4460,2.68439021012e-11
4705,0.061287522316
10998,1.0
11737,3.66590535705e-09
11656,1.0
1897,2.50463485319e-25
874,1.0
10683,1.0
6260,1.0
5086,0.998856186867
7489,1.0
6902,0.999999880791
4365,1.44190249205e-14
12366,1.0
5195,6.51624896522e-21
7196,6.15497046157e-24
1518,2.82893453387e-18
9421,1.0
10656,1.0
11739,7.71438113389e-09
113,1.0
3270,1.17746568806e-15
1306,1.0
6402,1.0
11928,1.0
3416,1.0
6181,1.05308669771e-11
1058,1.0
11971,6.13741438856e-15
11791,1.0
2105,5.12247876511e-26
8656,4.40463485319e-17
232,1.43870571012e-09
8095,1.0
3491,1.0
4621,3.44908533869e-16
5495,1.0
10392,2.23244119384e-17
86,0.824611902237
12207,0.713629662991
5890,1.0
2581,1.0
5651,1.0
6372,1.99028224457e-11
5741,2.40844409372e-18
1809,1.0
6409,1.0
1081,1.0
3110,1.0
375,1.0
7001,1.0
8059,8.65554813639e-20
6581,2.12664985092e-21
5968,1.0
1207,1.0
6354,1.0
10441,1.73848160495e-24
5660,1.0
2685,6.94161728424e-14
1667,1.0
1047,1.74605201225e-16
10990,1.0
7709,2.13093797707e-13
3246,1.63216283701e-23
10563,1.0
495,0.99974912405
4058,7.23651932648e-13
8116,3.27148742662e-24
4725,1.44720986497e-13
2645,0.99998998642
1604,1.29420835804e-17
4667,1.0
6063,5.66427806313e-17
12007,8.22836398129e-07
3891,1.0
9295,1.0
9309,3.20073628307e-20
7503,0.999999761581
2,1.0
948,8.71745547081e-18
9781,8.42722069905e-09
11325,5.22703354124e-13
6417,0.000408799009165
627,2.03053279215e-14
4727,3.07517007059e-06
10230,0.942728340626
6991,6.81099436833e-13
2539,1.0
12469,1.32524057946e-21
8136,4.83360198384e-15
5121,1.0
6155,1.0
1129,1.0
8703,0.999999761581
9095,0.0733461380005
1662,1.0
7113,4.59738292598e-20
4542,4.48185026869e-08
4135,1.0
8500,2.10441299104e-17
293,1.0
8967,0.999999880791
6618,8.74872421628e-21
587,1.36175426233e-21
7385,3.05707573785e-14
3564,4.1872467591e-06
3407,1.0
8235,2.51456620572e-22
3066,1.0
3153,5.97232763244e-10
8336,1.28606203005e-19
3618,1.20746078067e-13
12195,1.67946760426e-18
10458,1.0
6727,4.47000032475e-12
11623,1.0
494,3.40992282828e-20
985,5.65792862475e-17
8642,1.0
10446,1.0
1166,1.0
7349,2.21688037527e-06
3887,3.64517868136e-19
6019,1.0
5346,1.0
11424,1.1712068822e-16
10450,6.41858695885e-18
8260,1.0
6747,0.00473603606224
6789,3.54362930338e-16
7563,1.0
3607,9.42162327525e-23
10797,1.94909379299e-14
9367,0.234371975064
5678,5.08736644045e-34
11659,5.68214095567e-14
8294,6.6327090434e-23
3512,0.999999880791
12166,1.3996953485e-14
2754,1.04502859699e-08
11962,3.57391004811e-12
11640,1.0
298,0.999996781349
4225,8.04080237371e-17
7430,1.0
12398,7.97547878434e-12
10681,5.58021372666e-22
8183,1.0
5095,1.20484310173e-06
6352,3.80270793153e-13
11006,1.0
4385,1.0
5157,1.0
8806,0.99975913763
3314,1.0
6672,0.999991297722
1955,4.41139347274e-10
10282,0.999996423721
7610,3.90377324155e-20
12079,1.0
6233,2.42913891188e-19
4505,3.50684390381e-12
2784,7.66730431102e-21
6162,1.0
9672,3.42641642701e-28
2323,4.92819849104e-17
12485,1.76473485643e-23
7713,1.0
6634,1.60133336272e-15
9074,1.14048070987e-09
10453,1.0
91,6.66938834888e-14
5531,1.0
4787,0.999864816666
106,1.0
4737,1.0
2894,0.999988555908
4585,1.55122581582e-14
8354,2.57128653972e-19
3570,1.0
7146,3.99407442612e-14
4761,1.40972756726e-20
1416,9.52102151636e-22
5359,7.3931101241e-09
947,1.86968886554e-12
6844,1.0
670,0.999999523163
8709,1.85003640012e-12
244,1.0
3738,1.98164619461e-18
4789,8.68828446687e-12
1247,3.7063849802e-18
2222,1.0
1868,1.01293261403e-19
9952,3.36356872535e-20
8177,1.0
3611,2.75673186237e-22
4722,2.46135707975e-19
9329,1.80924700999e-07
3823,1.0
6050,2.99655461035e-12
4706,5.86491081494e-27
212,1.0
6030,0.999999880791
10651,1.0
11605,0.999999880791
11441,1.0
6753,1.0
2617,1.0
6090,1.0
10997,1.14422770536e-25
2682,1.0
4624,1.0
7923,1.0
6734,1.0
9638,7.70513427367e-12
11394,1.0
5463,1.0
3040,1.72090360405e-17
10650,3.48468867456e-15
5950,2.31819891023e-21
9645,0.99996137619
5608,1.0
10226,8.4481981957e-15
11219,9.57263552671e-20
3959,4.91833609931e-18
10704,2.59544967983e-12
11018,8.50727400568e-17
4914,2.5546682434e-17
5033,1.0
10253,0.999999046326
7122,2.35441532506e-23
11068,1.00317550897e-14
4073,1.0
5145,1.0
2905,1.0
9547,1.0
2844,1.0
5231,1.0
419,0.998812317848
3070,1.0
5120,1.0
6551,1.0
3094,1.0
6654,1.0
7347,0.999998927116
7565,1.65873478104e-20
12446,2.40602292102e-23
6758,5.10910595514e-13
11453,1.0
2343,1.06859278965e-20
2384,1.0
2092,1.0
11464,1.0
1611,2.03471373416e-20
8269,1.0
7488,1.0231851946e-19
8293,8.77499787243e-13
12023,1.0
4766,1.94345712856e-08
4402,9.8127139048e-17
2084,1.0
10437,1.57493054504e-17
5790,2.61152327858e-16
8800,1.0
7062,9.06626444926e-13
2073,1.02089471825e-15
10220,1.0
10003,1.0
3188,1.51253878264e-19
3397,2.37315512607e-21
11785,1.0
5959,0.999995827675
2545,2.43370350129e-18
10601,7.37030786695e-05
2159,0.512039363384
8199,1.0
6262,8.68019704958e-24
11352,1.0
4565,2.07204262715e-22
4355,1.44685293888e-18
6710,1.0
8470,1.0
5825,1.0
1841,1.0
11804,1.0
7784,4.85379326407e-17
3173,1.17554741734e-18
5309,6.45500525861e-13
6559,2.65281806209e-18
